date,time,sensor_20,datetime,year
3/1,1830,3149,3/1/2017 18:30,2017
3/1,1845,3149,3/1/2017 18:45,2017
3/1,1900,3149,3/1/2017 19:00,2017
3/1,1915,3149,3/1/2017 19:15,2017
3/1,1930,3149,3/1/2017 19:30,2017
3/1,1945,3149,3/1/2017 19:45,2017
3/1,2000,3149,3/1/2017 20:00,2017
3/1,2015,3149,3/1/2017 20:15,2017
3/1,2030,3149,3/1/2017 20:30,2017
3/1,2045,3149,3/1/2017 20:45,2017
3/1,2100,3149,3/1/2017 21:00,2017
3/1,2115,3149,3/1/2017 21:15,2017
3/1,2130,3149,3/1/2017 21:30,2017
3/1,2145,3149,3/1/2017 21:45,2017
3/1,2200,3149,3/1/2017 22:00,2017
3/1,2215,3149,3/1/2017 22:15,2017
3/1,2230,3149,3/1/2017 22:30,2017
3/1,2245,3149,3/1/2017 22:45,2017
3/1,2300,3149,3/1/2017 23:00,2017
3/1,2315,3149,3/1/2017 23:15,2017
3/1,2330,3149,3/1/2017 23:30,2017
3/1,2345,3149,3/1/2017 23:45,2017
3/2,0,3149,3/2/2017 0:00,2017
3/2,15,3162,3/2/2017 0:15,2017
3/2,30,3149,3/2/2017 0:30,2017
3/2,45,3149,3/2/2017 0:45,2017
3/2,100,3149,3/2/2017 1:00,2017
3/2,115,3162,3/2/2017 1:15,2017
3/2,130,3149,3/2/2017 1:30,2017
3/2,145,3162,3/2/2017 1:45,2017
3/2,200,3149,3/2/2017 2:00,2017
3/2,215,3162,3/2/2017 2:15,2017
3/2,230,3162,3/2/2017 2:30,2017
3/2,245,3162,3/2/2017 2:45,2017
3/2,300,3162,3/2/2017 3:00,2017
3/2,315,3162,3/2/2017 3:15,2017
3/2,330,3162,3/2/2017 3:30,2017
3/2,345,3162,3/2/2017 3:45,2017
3/2,400,3162,3/2/2017 4:00,2017
3/2,415,3162,3/2/2017 4:15,2017
3/2,430,3162,3/2/2017 4:30,2017
3/2,445,3162,3/2/2017 4:45,2017
3/2,500,3174,3/2/2017 5:00,2017
3/2,515,3174,3/2/2017 5:15,2017
3/2,530,3174,3/2/2017 5:30,2017
3/2,545,3174,3/2/2017 5:45,2017
3/2,600,3174,3/2/2017 6:00,2017
3/2,615,3174,3/2/2017 6:15,2017
3/2,630,3174,3/2/2017 6:30,2017
3/2,645,3162,3/2/2017 6:45,2017
3/2,700,3174,3/2/2017 7:00,2017
3/2,715,3174,3/2/2017 7:15,2017
3/2,730,3174,3/2/2017 7:30,2017
3/2,745,3174,3/2/2017 7:45,2017
3/2,800,3174,3/2/2017 8:00,2017
3/2,815,3174,3/2/2017 8:15,2017
3/2,830,3174,3/2/2017 8:30,2017
3/2,845,3174,3/2/2017 8:45,2017
3/2,900,3187,3/2/2017 9:00,2017
3/2,915,3187,3/2/2017 9:15,2017
3/2,930,3187,3/2/2017 9:30,2017
3/2,945,3187,3/2/2017 9:45,2017
3/2,1000,3187,3/2/2017 10:00,2017
3/2,1015,3187,3/2/2017 10:15,2017
3/2,1030,3187,3/2/2017 10:30,2017
3/2,1045,3187,3/2/2017 10:45,2017
3/2,1100,3187,3/2/2017 11:00,2017
3/2,1115,3187,3/2/2017 11:15,2017
3/2,1130,3187,3/2/2017 11:30,2017
3/2,1145,3187,3/2/2017 11:45,2017
3/2,1200,3187,3/2/2017 12:00,2017
3/2,1215,3187,3/2/2017 12:15,2017
3/2,1230,3187,3/2/2017 12:30,2017
3/2,1245,3200,3/2/2017 12:45,2017
3/2,1300,3200,3/2/2017 13:00,2017
3/2,1315,3187,3/2/2017 13:15,2017
3/2,1330,3200,3/2/2017 13:30,2017
3/2,1345,3200,3/2/2017 13:45,2017
3/2,1400,3187,3/2/2017 14:00,2017
3/2,1415,3187,3/2/2017 14:15,2017
3/2,1430,3200,3/2/2017 14:30,2017
3/2,1445,3200,3/2/2017 14:45,2017
3/2,1500,3200,3/2/2017 15:00,2017
3/2,1515,3200,3/2/2017 15:15,2017
3/2,1530,3200,3/2/2017 15:30,2017
3/2,1545,3200,3/2/2017 15:45,2017
3/2,1600,3200,3/2/2017 16:00,2017
3/2,1615,3200,3/2/2017 16:15,2017
3/2,1630,3200,3/2/2017 16:30,2017
3/2,1645,3200,3/2/2017 16:45,2017
3/2,1700,3200,3/2/2017 17:00,2017
3/2,1715,3200,3/2/2017 17:15,2017
3/2,1730,3200,3/2/2017 17:30,2017
3/2,1745,3200,3/2/2017 17:45,2017
3/2,1800,3200,3/2/2017 18:00,2017
3/2,1815,3214,3/2/2017 18:15,2017
3/2,1830,3214,3/2/2017 18:30,2017
3/2,1845,3214,3/2/2017 18:45,2017
3/2,1900,3200,3/2/2017 19:00,2017
3/2,1915,3214,3/2/2017 19:15,2017
3/2,1930,3214,3/2/2017 19:30,2017
3/2,1945,3214,3/2/2017 19:45,2017
3/2,2000,3214,3/2/2017 20:00,2017
3/2,2015,3214,3/2/2017 20:15,2017
3/2,2030,3214,3/2/2017 20:30,2017
3/2,2045,3200,3/2/2017 20:45,2017
3/2,2100,3214,3/2/2017 21:00,2017
3/2,2115,3214,3/2/2017 21:15,2017
3/2,2130,3214,3/2/2017 21:30,2017
3/2,2145,3214,3/2/2017 21:45,2017
3/2,2200,3214,3/2/2017 22:00,2017
3/2,2215,3214,3/2/2017 22:15,2017
3/2,2230,3214,3/2/2017 22:30,2017
3/2,2245,3214,3/2/2017 22:45,2017
3/2,2300,3214,3/2/2017 23:00,2017
3/2,2315,3229,3/2/2017 23:15,2017
3/2,2330,3229,3/2/2017 23:30,2017
3/2,2345,3229,3/2/2017 23:45,2017
3/3,0,3229,3/3/2017 0:00,2017
3/3,15,3229,3/3/2017 0:15,2017
3/3,30,3229,3/3/2017 0:30,2017
3/3,45,3229,3/3/2017 0:45,2017
3/3,100,3244,3/3/2017 1:00,2017
3/3,115,3244,3/3/2017 1:15,2017
3/3,130,3229,3/3/2017 1:30,2017
3/3,145,3244,3/3/2017 1:45,2017
3/3,200,3244,3/3/2017 2:00,2017
3/3,215,3244,3/3/2017 2:15,2017
3/3,230,3244,3/3/2017 2:30,2017
3/3,245,3244,3/3/2017 2:45,2017
3/3,300,3244,3/3/2017 3:00,2017
3/3,315,3244,3/3/2017 3:15,2017
3/3,330,3244,3/3/2017 3:30,2017
3/3,345,3244,3/3/2017 3:45,2017
3/3,400,3244,3/3/2017 4:00,2017
3/3,415,3258,3/3/2017 4:15,2017
3/3,430,3258,3/3/2017 4:30,2017
3/3,445,3258,3/3/2017 4:45,2017
3/3,500,3258,3/3/2017 5:00,2017
3/3,515,3258,3/3/2017 5:15,2017
3/3,530,3258,3/3/2017 5:30,2017
3/3,545,3258,3/3/2017 5:45,2017
3/3,600,3258,3/3/2017 6:00,2017
3/3,615,3258,3/3/2017 6:15,2017
3/3,630,3258,3/3/2017 6:30,2017
3/3,645,3258,3/3/2017 6:45,2017
3/3,700,3258,3/3/2017 7:00,2017
3/3,715,3258,3/3/2017 7:15,2017
3/3,730,3258,3/3/2017 7:30,2017
3/3,745,3258,3/3/2017 7:45,2017
3/3,800,3258,3/3/2017 8:00,2017
3/3,815,3258,3/3/2017 8:15,2017
3/3,830,3258,3/3/2017 8:30,2017
3/3,845,3258,3/3/2017 8:45,2017
3/3,900,3258,3/3/2017 9:00,2017
3/3,915,3258,3/3/2017 9:15,2017
3/3,930,3258,3/3/2017 9:30,2017
3/3,945,3258,3/3/2017 9:45,2017
3/3,1000,3258,3/3/2017 10:00,2017
3/3,1015,3258,3/3/2017 10:15,2017
3/3,1030,3258,3/3/2017 10:30,2017
3/3,1045,3258,3/3/2017 10:45,2017
3/3,1100,3258,3/3/2017 11:00,2017
3/3,1115,3258,3/3/2017 11:15,2017
3/3,1130,3273,3/3/2017 11:30,2017
3/3,1145,3273,3/3/2017 11:45,2017
3/3,1200,3258,3/3/2017 12:00,2017
3/3,1215,3258,3/3/2017 12:15,2017
3/3,1230,3258,3/3/2017 12:30,2017
3/3,1245,3258,3/3/2017 12:45,2017
3/3,1300,3273,3/3/2017 13:00,2017
3/3,1315,3273,3/3/2017 13:15,2017
3/3,1330,3258,3/3/2017 13:30,2017
3/3,1345,3258,3/3/2017 13:45,2017
3/3,1400,3258,3/3/2017 14:00,2017
3/3,1415,3258,3/3/2017 14:15,2017
3/3,1430,3258,3/3/2017 14:30,2017
3/3,1445,3258,3/3/2017 14:45,2017
3/3,1500,3258,3/3/2017 15:00,2017
3/3,1515,3258,3/3/2017 15:15,2017
3/3,1530,3258,3/3/2017 15:30,2017
3/3,1545,3258,3/3/2017 15:45,2017
3/3,1600,3258,3/3/2017 16:00,2017
3/3,1615,3258,3/3/2017 16:15,2017
3/3,1630,3258,3/3/2017 16:30,2017
3/3,1645,3258,3/3/2017 16:45,2017
3/3,1700,3258,3/3/2017 17:00,2017
3/3,1715,3258,3/3/2017 17:15,2017
3/3,1730,3258,3/3/2017 17:30,2017
3/3,1745,3258,3/3/2017 17:45,2017
3/3,1800,3258,3/3/2017 18:00,2017
3/3,1815,3258,3/3/2017 18:15,2017
3/3,1830,3258,3/3/2017 18:30,2017
3/3,1845,3258,3/3/2017 18:45,2017
3/3,1900,3258,3/3/2017 19:00,2017
3/3,1915,3258,3/3/2017 19:15,2017
3/3,1930,3258,3/3/2017 19:30,2017
3/3,1945,3258,3/3/2017 19:45,2017
3/3,2000,3258,3/3/2017 20:00,2017
3/3,2015,3258,3/3/2017 20:15,2017
3/3,2030,3258,3/3/2017 20:30,2017
3/3,2045,3258,3/3/2017 20:45,2017
3/3,2100,3258,3/3/2017 21:00,2017
3/3,2115,3258,3/3/2017 21:15,2017
3/3,2130,3258,3/3/2017 21:30,2017
3/3,2145,3258,3/3/2017 21:45,2017
3/3,2200,3258,3/3/2017 22:00,2017
3/3,2215,3258,3/3/2017 22:15,2017
3/3,2230,3258,3/3/2017 22:30,2017
3/3,2245,3258,3/3/2017 22:45,2017
3/3,2300,3258,3/3/2017 23:00,2017
3/3,2315,3258,3/3/2017 23:15,2017
3/3,2330,3258,3/3/2017 23:30,2017
3/3,2345,3258,3/3/2017 23:45,2017
3/4,0,3258,3/4/2017 0:00,2017
3/4,15,3258,3/4/2017 0:15,2017
3/4,30,3258,3/4/2017 0:30,2017
3/4,45,3258,3/4/2017 0:45,2017
3/4,100,3258,3/4/2017 1:00,2017
3/4,115,3258,3/4/2017 1:15,2017
3/4,130,3258,3/4/2017 1:30,2017
3/4,145,3258,3/4/2017 1:45,2017
3/4,200,3258,3/4/2017 2:00,2017
3/4,215,3258,3/4/2017 2:15,2017
3/4,230,3258,3/4/2017 2:30,2017
3/4,245,3258,3/4/2017 2:45,2017
3/4,300,3258,3/4/2017 3:00,2017
3/4,315,3258,3/4/2017 3:15,2017
3/4,330,3258,3/4/2017 3:30,2017
3/4,345,3258,3/4/2017 3:45,2017
3/4,400,3258,3/4/2017 4:00,2017
3/4,415,3273,3/4/2017 4:15,2017
3/4,430,3258,3/4/2017 4:30,2017
3/4,445,3258,3/4/2017 4:45,2017
3/4,500,3273,3/4/2017 5:00,2017
3/4,515,3273,3/4/2017 5:15,2017
3/4,530,3273,3/4/2017 5:30,2017
3/4,545,3273,3/4/2017 5:45,2017
3/4,600,3273,3/4/2017 6:00,2017
3/4,615,3273,3/4/2017 6:15,2017
3/4,630,3258,3/4/2017 6:30,2017
3/4,645,3258,3/4/2017 6:45,2017
3/4,700,3273,3/4/2017 7:00,2017
3/4,715,3273,3/4/2017 7:15,2017
3/4,730,3273,3/4/2017 7:30,2017
3/4,745,3258,3/4/2017 7:45,2017
3/4,800,3258,3/4/2017 8:00,2017
3/4,815,3273,3/4/2017 8:15,2017
3/4,830,3273,3/4/2017 8:30,2017
3/4,845,3273,3/4/2017 8:45,2017
3/4,900,3273,3/4/2017 9:00,2017
3/4,915,3273,3/4/2017 9:15,2017
3/4,930,3273,3/4/2017 9:30,2017
3/4,945,3273,3/4/2017 9:45,2017
3/4,1000,3273,3/4/2017 10:00,2017
3/4,1015,3258,3/4/2017 10:15,2017
3/4,1030,3258,3/4/2017 10:30,2017
3/4,1045,3258,3/4/2017 10:45,2017
3/4,1100,3258,3/4/2017 11:00,2017
3/4,1115,3258,3/4/2017 11:15,2017
3/4,1130,3258,3/4/2017 11:30,2017
3/4,1145,3258,3/4/2017 11:45,2017
3/4,1200,3258,3/4/2017 12:00,2017
3/4,1215,3258,3/4/2017 12:15,2017
3/4,1230,3258,3/4/2017 12:30,2017
3/4,1245,3258,3/4/2017 12:45,2017
3/4,1300,3258,3/4/2017 13:00,2017
3/4,1315,3244,3/4/2017 13:15,2017
3/4,1330,3244,3/4/2017 13:30,2017
3/4,1345,3244,3/4/2017 13:45,2017
3/4,1400,3244,3/4/2017 14:00,2017
3/4,1415,3244,3/4/2017 14:15,2017
3/4,1430,3244,3/4/2017 14:30,2017
3/4,1445,3244,3/4/2017 14:45,2017
3/4,1500,3244,3/4/2017 15:00,2017
3/4,1515,3244,3/4/2017 15:15,2017
3/4,1530,3244,3/4/2017 15:30,2017
3/4,1545,3244,3/4/2017 15:45,2017
3/4,1600,3244,3/4/2017 16:00,2017
3/4,1615,3244,3/4/2017 16:15,2017
3/4,1630,3229,3/4/2017 16:30,2017
3/4,1645,3229,3/4/2017 16:45,2017
3/4,1700,3244,3/4/2017 17:00,2017
3/4,1715,3229,3/4/2017 17:15,2017
3/4,1730,3229,3/4/2017 17:30,2017
3/4,1745,3229,3/4/2017 17:45,2017
3/4,1800,3229,3/4/2017 18:00,2017
3/4,1815,3229,3/4/2017 18:15,2017
3/4,1830,3244,3/4/2017 18:30,2017
3/4,1845,3229,3/4/2017 18:45,2017
3/4,1900,3229,3/4/2017 19:00,2017
3/4,1915,3229,3/4/2017 19:15,2017
3/4,1930,3229,3/4/2017 19:30,2017
3/4,1945,3229,3/4/2017 19:45,2017
3/4,2000,3244,3/4/2017 20:00,2017
3/4,2015,3229,3/4/2017 20:15,2017
3/4,2030,3229,3/4/2017 20:30,2017
3/4,2045,3229,3/4/2017 20:45,2017
3/4,2100,3229,3/4/2017 21:00,2017
3/4,2115,3229,3/4/2017 21:15,2017
3/4,2130,3229,3/4/2017 21:30,2017
3/4,2145,3229,3/4/2017 21:45,2017
3/4,2200,3229,3/4/2017 22:00,2017
3/4,2215,3229,3/4/2017 22:15,2017
3/4,2230,3229,3/4/2017 22:30,2017
3/4,2245,3229,3/4/2017 22:45,2017
3/4,2300,3229,3/4/2017 23:00,2017
3/4,2315,3229,3/4/2017 23:15,2017
3/4,2330,3229,3/4/2017 23:30,2017
3/4,2345,3214,3/4/2017 23:45,2017
3/5,0,3229,3/5/2017 0:00,2017
3/5,15,3214,3/5/2017 0:15,2017
3/5,30,3214,3/5/2017 0:30,2017
3/5,45,3214,3/5/2017 0:45,2017
3/5,100,3214,3/5/2017 1:00,2017
3/5,115,3214,3/5/2017 1:15,2017
3/5,130,3214,3/5/2017 1:30,2017
3/5,145,3214,3/5/2017 1:45,2017
3/5,200,3214,3/5/2017 2:00,2017
3/5,215,3214,3/5/2017 2:15,2017
3/5,230,3200,3/5/2017 2:30,2017
3/5,245,3214,3/5/2017 2:45,2017
3/5,300,3214,3/5/2017 3:00,2017
3/5,315,3214,3/5/2017 3:15,2017
3/5,330,3214,3/5/2017 3:30,2017
3/5,345,3200,3/5/2017 3:45,2017
3/5,400,3200,3/5/2017 4:00,2017
3/5,415,3200,3/5/2017 4:15,2017
3/5,430,3200,3/5/2017 4:30,2017
3/5,445,3187,3/5/2017 4:45,2017
3/5,500,3200,3/5/2017 5:00,2017
3/5,515,3187,3/5/2017 5:15,2017
3/5,530,3187,3/5/2017 5:30,2017
3/5,545,3187,3/5/2017 5:45,2017
3/5,600,3174,3/5/2017 6:00,2017
3/5,615,3174,3/5/2017 6:15,2017
3/5,630,3174,3/5/2017 6:30,2017
3/5,645,3174,3/5/2017 6:45,2017
3/5,700,3162,3/5/2017 7:00,2017
3/5,715,3162,3/5/2017 7:15,2017
3/5,730,3162,3/5/2017 7:30,2017
3/5,745,3162,3/5/2017 7:45,2017
3/5,800,3149,3/5/2017 8:00,2017
3/5,815,3149,3/5/2017 8:15,2017
3/5,830,3136,3/5/2017 8:30,2017
3/5,845,3136,3/5/2017 8:45,2017
3/5,900,3136,3/5/2017 9:00,2017
3/5,915,3123,3/5/2017 9:15,2017
3/5,930,3149,3/5/2017 9:30,2017
3/5,945,3162,3/5/2017 9:45,2017
3/5,1000,3162,3/5/2017 10:00,2017
3/5,1015,3162,3/5/2017 10:15,2017
3/5,1030,3149,3/5/2017 10:30,2017
3/5,1045,3149,3/5/2017 10:45,2017
3/5,1100,3149,3/5/2017 11:00,2017
3/5,1115,3136,3/5/2017 11:15,2017
3/5,1130,3174,3/5/2017 11:30,2017
3/5,1145,3162,3/5/2017 11:45,2017
3/5,1200,3149,3/5/2017 12:00,2017
3/5,1215,3149,3/5/2017 12:15,2017
3/5,1230,3149,3/5/2017 12:30,2017
3/5,1245,3149,3/5/2017 12:45,2017
3/5,1300,3136,3/5/2017 13:00,2017
3/5,1315,3136,3/5/2017 13:15,2017
3/5,1330,3149,3/5/2017 13:30,2017
3/5,1345,3162,3/5/2017 13:45,2017
3/5,1400,3162,3/5/2017 14:00,2017
3/5,1415,3162,3/5/2017 14:15,2017
3/5,1430,3149,3/5/2017 14:30,2017
3/5,1445,3149,3/5/2017 14:45,2017
3/5,1500,3214,3/5/2017 15:00,2017
3/5,1515,3174,3/5/2017 15:15,2017
3/5,1530,3162,3/5/2017 15:30,2017
3/5,1545,3149,3/5/2017 15:45,2017
3/5,1600,3136,3/5/2017 16:00,2017
3/5,1615,3136,3/5/2017 16:15,2017
3/5,1630,3136,3/5/2017 16:30,2017
3/5,1645,3136,3/5/2017 16:45,2017
3/5,1700,3136,3/5/2017 17:00,2017
3/5,1715,3136,3/5/2017 17:15,2017
3/5,1730,3136,3/5/2017 17:30,2017
3/5,1745,3123,3/5/2017 17:45,2017
3/5,1800,3123,3/5/2017 18:00,2017
3/5,1815,3123,3/5/2017 18:15,2017
3/5,1830,3123,3/5/2017 18:30,2017
3/5,1845,3123,3/5/2017 18:45,2017
3/5,1900,3123,3/5/2017 19:00,2017
3/5,1915,3111,3/5/2017 19:15,2017
3/5,1930,3111,3/5/2017 19:30,2017
3/5,1945,3111,3/5/2017 19:45,2017
3/5,2000,3111,3/5/2017 20:00,2017
3/5,2015,3111,3/5/2017 20:15,2017
3/5,2030,3111,3/5/2017 20:30,2017
3/5,2045,3098,3/5/2017 20:45,2017
3/5,2100,3098,3/5/2017 21:00,2017
3/5,2115,3098,3/5/2017 21:15,2017
3/5,2130,3098,3/5/2017 21:30,2017
3/5,2145,3098,3/5/2017 21:45,2017
3/5,2200,3098,3/5/2017 22:00,2017
3/5,2215,3086,3/5/2017 22:15,2017
3/5,2230,3086,3/5/2017 22:30,2017
3/5,2245,3098,3/5/2017 22:45,2017
3/5,2300,3086,3/5/2017 23:00,2017
3/5,2315,3086,3/5/2017 23:15,2017
3/5,2330,3086,3/5/2017 23:30,2017
3/5,2345,3086,3/5/2017 23:45,2017
3/6,0,3086,3/6/2017 0:00,2017
3/6,15,3086,3/6/2017 0:15,2017
3/6,30,3086,3/6/2017 0:30,2017
3/6,45,3086,3/6/2017 0:45,2017
3/6,100,3086,3/6/2017 1:00,2017
3/6,115,3086,3/6/2017 1:15,2017
3/6,130,3086,3/6/2017 1:30,2017
3/6,145,3086,3/6/2017 1:45,2017
3/6,200,3086,3/6/2017 2:00,2017
3/6,215,3086,3/6/2017 2:15,2017
3/6,230,3086,3/6/2017 2:30,2017
3/6,245,3086,3/6/2017 2:45,2017
3/6,300,3086,3/6/2017 3:00,2017
3/6,315,3086,3/6/2017 3:15,2017
3/6,330,3086,3/6/2017 3:30,2017
3/6,345,3086,3/6/2017 3:45,2017
3/6,400,3086,3/6/2017 4:00,2017
3/6,415,3086,3/6/2017 4:15,2017
3/6,430,3086,3/6/2017 4:30,2017
3/6,445,3086,3/6/2017 4:45,2017
3/6,500,3086,3/6/2017 5:00,2017
3/6,515,3086,3/6/2017 5:15,2017
3/6,530,3086,3/6/2017 5:30,2017
3/6,545,3073,3/6/2017 5:45,2017
3/6,600,3073,3/6/2017 6:00,2017
3/6,615,3086,3/6/2017 6:15,2017
3/6,630,3073,3/6/2017 6:30,2017
3/6,645,3073,3/6/2017 6:45,2017
3/6,700,3073,3/6/2017 7:00,2017
3/6,715,3073,3/6/2017 7:15,2017
3/6,730,3073,3/6/2017 7:30,2017
3/6,745,3073,3/6/2017 7:45,2017
3/6,800,3073,3/6/2017 8:00,2017
3/6,815,3073,3/6/2017 8:15,2017
3/6,830,3073,3/6/2017 8:30,2017
3/6,845,3073,3/6/2017 8:45,2017
3/6,900,3061,3/6/2017 9:00,2017
3/6,915,3061,3/6/2017 9:15,2017
3/6,930,3061,3/6/2017 9:30,2017
3/6,945,3073,3/6/2017 9:45,2017
3/6,1000,3061,3/6/2017 10:00,2017
3/6,1015,3061,3/6/2017 10:15,2017
3/6,1030,3061,3/6/2017 10:30,2017
3/6,1045,3061,3/6/2017 10:45,2017
3/6,1100,3061,3/6/2017 11:00,2017
3/6,1115,3061,3/6/2017 11:15,2017
3/6,1130,3061,3/6/2017 11:30,2017
3/6,1145,3061,3/6/2017 11:45,2017
3/6,1200,3061,3/6/2017 12:00,2017
3/6,1215,3061,3/6/2017 12:15,2017
3/6,1230,3061,3/6/2017 12:30,2017
3/6,1245,3061,3/6/2017 12:45,2017
3/6,1300,3061,3/6/2017 13:00,2017
3/6,1315,3061,3/6/2017 13:15,2017
3/6,1330,3061,3/6/2017 13:30,2017
3/6,1345,3061,3/6/2017 13:45,2017
3/6,1400,3061,3/6/2017 14:00,2017
3/6,1415,3061,3/6/2017 14:15,2017
3/6,1430,3061,3/6/2017 14:30,2017
3/6,1445,3061,3/6/2017 14:45,2017
3/6,1500,3061,3/6/2017 15:00,2017
3/6,1515,3061,3/6/2017 15:15,2017
3/6,1530,3061,3/6/2017 15:30,2017
3/6,1545,3061,3/6/2017 15:45,2017
3/6,1600,3061,3/6/2017 16:00,2017
3/6,1615,3061,3/6/2017 16:15,2017
3/6,1630,3061,3/6/2017 16:30,2017
3/6,1645,3061,3/6/2017 16:45,2017
3/6,1700,3061,3/6/2017 17:00,2017
3/6,1715,3061,3/6/2017 17:15,2017
3/6,1730,3061,3/6/2017 17:30,2017
3/6,1745,3061,3/6/2017 17:45,2017
3/6,1800,3061,3/6/2017 18:00,2017
3/6,1815,3048,3/6/2017 18:15,2017
3/6,1830,3061,3/6/2017 18:30,2017
3/6,1845,3061,3/6/2017 18:45,2017
3/6,1900,3061,3/6/2017 19:00,2017
3/6,1915,3061,3/6/2017 19:15,2017
3/6,1930,3061,3/6/2017 19:30,2017
3/6,1945,3061,3/6/2017 19:45,2017
3/6,2000,3061,3/6/2017 20:00,2017
3/6,2015,3061,3/6/2017 20:15,2017
3/6,2030,3061,3/6/2017 20:30,2017
3/6,2045,3061,3/6/2017 20:45,2017
3/6,2100,3061,3/6/2017 21:00,2017
3/6,2115,3061,3/6/2017 21:15,2017
3/6,2130,3073,3/6/2017 21:30,2017
3/6,2145,3073,3/6/2017 21:45,2017
3/6,2200,3061,3/6/2017 22:00,2017
3/6,2215,3061,3/6/2017 22:15,2017
3/6,2230,3061,3/6/2017 22:30,2017
3/6,2245,3061,3/6/2017 22:45,2017
3/6,2300,3061,3/6/2017 23:00,2017
3/6,2315,3061,3/6/2017 23:15,2017
3/6,2330,3061,3/6/2017 23:30,2017
3/6,2345,3073,3/6/2017 23:45,2017
3/7,0,3061,3/7/2017 0:00,2017
3/7,15,3073,3/7/2017 0:15,2017
3/7,30,3061,3/7/2017 0:30,2017
3/7,45,3073,3/7/2017 0:45,2017
3/7,100,3073,3/7/2017 1:00,2017
3/7,115,3061,3/7/2017 1:15,2017
3/7,130,3061,3/7/2017 1:30,2017
3/7,145,3061,3/7/2017 1:45,2017
3/7,200,3061,3/7/2017 2:00,2017
3/7,215,3061,3/7/2017 2:15,2017
3/7,230,3061,3/7/2017 2:30,2017
3/7,245,3061,3/7/2017 2:45,2017
3/7,300,3048,3/7/2017 3:00,2017
3/7,315,3048,3/7/2017 3:15,2017
3/7,330,3048,3/7/2017 3:30,2017
3/7,345,3048,3/7/2017 3:45,2017
